"accident","speeding","registration","traffic_light","aggressive_driving","alcohol","cellphone_and_distracted","driver_care_for_ped","emergency_vehicle","equipment","following_closely","lane_use","miscellaneous","parking","pedestrian","right_of_way","right_side","scene_of_accident","school_bus","seatbelt","slow_driving","stopping","turning","wrong_way"
11.7005063331241,17.9000948417724,14.9899943774145,1.42138275536156,2.79024226423714,1.24870511155366,0.898620001792178,0.414225850594672,0,3.9307256735636,0.685876871139409,0.558850674352717,0.850151352567029,0,0,1.63789589893133,4.5086757559586,4.96317479252616,0,0.879814765141394,0,18.6927681483157,0.6579727976465,0
45.1943614854076,121.207078084523,263.882732243443,62.1060472267721,17.6882999558668,31.9939147549159,25.7902304257353,1.66672238991194,1.50358786983479,99.3577184281339,8.7879496961082,26.2563321537785,6.00481766577191,0.429420887893063,0,3.2877234767508,6.06052736218391,5.13003545462722,4.31676664217056,11.1765758736351,0.663947050199063,195.211384697058,14.799652321197,1.80541038590207
9.08334914717728,1.2898699325939,2.76255393236276,0.142595013790673,0.112776473219204,0,0,0,0,0.936666739023943,0,0,0,0,0,0,1.16345596764726,0,0,0,0,0,0,0
10.7167434735304,82.9703489281478,27.312374637925,1.01190111768817,4.42791158427632,2.09132787950002,0.590792790930379,0.70655191477628,0,4.09358382129555,0.657266448973181,0.719988433284966,0.223688632376689,0,0,0.481225612704157,3.9058202010596,6.37339276585745,0,2.77572950045594,0,19.3715532419386,0.683373092371117,0
0.811556831757206,2.2561663384884,1.98069432727204,0.573999006754336,0.0838533977332926,0.0153614320266307,0.366819062266723,0,0,0.269880029255287,0.0663787689495469,0.340062831442755,0,0,0,0,0.288194474313247,1.12995844956582,0.00642628559216907,0,0,0.366819062266723,0,0
58.1042197427642,177.563509886852,173.326869270233,13.3819072890325,13.2618959928483,4.07314260716072,37.4856737770142,0.290205360112919,8.21746739118984,100.282274400821,2.48291462937304,18.369329219459,2.32733087114467,0.433154547994766,0,3.15002663032025,2.36685834233552,4.39264159569645,0,4.62396678566161,0.237671330701896,34.1886126490077,8.52571927013046,0.657779777376025
114.708709969686,798.277839967157,1890.78594152871,201.654595918502,35.3741150401023,30.6416073647363,84.4931193028028,95.7615323007924,32.6781735374692,1230.55925586146,19.9350179510566,78.4337985836446,24.8890575994808,9.26320745916333,19.3119725387819,16.7116171820966,24.1700272748112,28.676978776002,7.57439641589242,91.7722514983555,5.74487889118827,299.711206964668,73.752338033142,6.15759199141417
0,0.466030449571006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.393918447541112,0,0
1.22121098214199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.23326674311851,3.74835254184062,15.7089716668852,3.16712216517131,1.36739056988065,2.93451826207683,0.580499561942158,0,0,4.47111641951238,0,0.579352253944227,0,0.211251959134477,0,0,1.54426095684682,0.147952096018494,0,0,0,2.78156571621295,0.58665347998976,0
32.0493733379715,164.194561375754,178.551891257057,29.6945621010906,6.5422317839474,10.3704421934024,11.8711256532807,1.15343725986639,3.3942840504867,79.4997579376593,3.74799924591899,12.4802619409879,2.54861341086152,1.20122258503,0,2.43112109468202,5.5873566586018,3.13385586963666,0.319673095242612,32.3402841554405,0.383625860510794,36.977680189428,6.81462931960877,0.638167577944436
81.3571489467446,718.606487900022,696.25295905543,71.5105240333061,34.6147132804472,27.0109015052669,93.0996360365703,0.558443554634018,37.0282650944641,285.454434206736,13.9044222107315,65.5380754031813,9.81932817740116,2.14885315931431,0.273611028702876,2.14046888612585,6.1653556455254,5.92844024137059,0.323935536254574,28.1694601650427,3.81129104149042,73.9463001661124,18.5110516282214,3.7341791779453
2.61652344711414,2.57329065339344,0.968461024573166,0.113747663439921,0.0137533553673514,0,0.34236349137165,0,0,0.271013372930344,0,0.0178501206502847,0,0,0,0,0.290659245729018,0,0,0.299509822539742,0,1.13222874259207,0,0
0,8.16741400337306,3.86167611918977,0.797013410847269,0,0,0.98411920246979,0,0,1.5374947690024,0,0,0,0,0,0,1.19076541331999,0,0,1.16425273391042,0,0,0.192549754060243,0
0.970189843056881,0.0768589372616829,0.0768589372616829,0,0,0,0,0,0,0.300926205502587,0,0,0,0,0,0,0.107595650385509,0,0,0,0,0,0,0
1.31745770638407,0.912819574778562,3.67861956596699,0,0,0,0,0,0,0,0,0,0,0,0,0,0.472560286838723,0,0,0,0.0127328410928482,0,0,0
0.0585072403630724,0,0,0,0.569031636293692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.569031636293692,0,0
0.0334788252090403,0.0131865675198195,0.335908085154307,0.0148515515686302,0,0,0.00995436292358776,0,0,0.0449005178687953,0,0.00983052674281959,0,0,0,0,0.00983052674281959,0,0,0,0,0.0227012455516719,0,0
89.87144030915,688.532340082215,2238.7540045185,184.576558896046,152.403526066016,391.349125234969,93.5881926977817,5.98045126317252,39.9714891463168,361.650348910832,60.8907528888183,206.122476648255,63.2812203003869,15.2915900599011,23.8860738333111,11.4599018865073,52.4039540109251,186.755028132934,0.229291785711126,45.7647150720163,7.2262910800744,269.09805523592,55.1295301646346,9.84016695973352
14.8416569541287,125.66489525951,99.5207882069502,17.2917716704442,4.87130676111669,2.79417707549801,9.14632901421999,0,1.32155580282199,21.5195530097578,3.5315211690376,6.44580559507502,1.13584880766086,0.0714870778412207,0,0,3.22101012418892,0,0,3.91909119944863,0.691950692390476,5.64290732718593,4.39787868940245,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.4425782171524,54.8410213054149,545.537213177399,40.3146211361882,12.0579392872816,6.60329189481773,27.6696335512717,0.401617630565534,0,312.587574273375,5.53080598155908,6.29256502492251,3.24590022395878,28.6895166386004,1.48472819884942,3.27787039860787,8.49092592108517,7.12950936754251,0,19.7212498251577,0.126498964495,236.228525165935,18.3059863745167,1.48923351394188
13.7833174808419,28.8302985259523,79.9397550110379,27.0890445298272,6.57416010402861,6.12355239270257,3.32516176307316,0,1.18456843410754,22.0375620606725,1.24030096575983,1.61757992738605,1.64155285024209,0.217920332262889,0.204254849231642,0,9.35986388435981,3.43461777866148,0.157903008494003,1.91700741785194,0,94.8323427214404,3.51788960139871,0
0.571373725098252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.817795582173542,0,0
44.867709195171,46.2313969304917,356.883630779983,26.5838345954803,10.1657008595852,5.9925339722006,18.8465608593396,0.0217123398618899,0,180.168032772424,4.39147851591572,5.088438942951,2.57636555817295,13.9112834757574,0.815211460125912,1.60346085694057,6.81082090987208,5.10317920013618,0,12.1149180406166,0,116.826107015612,13.0017797780781,0.61353417212805
3.44797056823576,48.4316108130666,9.65302236276364,0,1.42754105266083,0,1.90266051362191,0,0,1.89444095763491,0,0.437373007098633,0,0,0,0.229780620656906,1.25250713742615,0,0,1.29866481809347,0,1.03054871434877,0.284434219100215,0.290696835173255
0.821689226450619,3.36068821584888,3.87381557879207,0.975178668807155,0,0,0,0,0,0.597902887597006,0,0,0,0,0,0,0,0.300755573401057,0,0.135410480628322,0,2.63612166338846,0.149746643891035,0
1.9708183470758,0.814023000399632,0.274486464914724,0,0,0,0.572492052265536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.987948482387816,1.27495976432864,1.01383870543735,0.0768717548011477,0.25265491420305,0,0.11055866122399,0,0,0.344795342308302,0,0.329526669004198,0,0,0,0,0.563974184350659,0,0,0,0,0.131258460296849,0.249427313827156,0
36.2154315965121,157.818594135627,150.312999127035,60.542012416332,4.56381776936564,1.16310597573138,19.9715186944112,1.2903736870955,0,61.5770988172603,2.00713711884008,2.65409474773709,3.6881226874311,5.02200336563796,0.442068180611124,3.83246866265179,3.67673971507448,6.09137235014449,0,12.8863701219718,0,103.754296219262,4.98905682170868,0.732557165110017
2.20476430958326,79.7819544689646,12.010608010089,3.14944400172384,0,0,0.936222243864281,0,0,7.47801823995342,0.00396092859674657,0.968176322950693,0.0967317491545916,0,0,0.184124270929747,1.40343596038143,0,0,6.1657121003118,0.0849108852563761,1.23642216885523,0,0.0905201714662854
5.23091421017274,23.5904796743556,26.0663492484921,5.62030701827195,0,0,2.13197059816655,0,0,3.97732512605397,0,0.392781841320431,0,0,0,0,0,1.32140409875626,0,3.39729893296044,0,11.205218809995,1.24611515922984,0
23.3220386573967,293.628035887975,120.706548516602,7.5779118803053,5.11824510985635,0,31.2070186600804,0,0,47.3824944880995,4.23887901529567,15.6954313353194,4.51770127030576,0.328929117898785,0,0,3.66083385371017,0,0,5.10248992751698,0,5.45666231261792,0.366118952853244,1.24579763889433
193.012122334727,213.057788541161,1832.54478145721,634.165595843087,48.0394486834182,25.6400956083774,176.030664847399,2.78483957983757,51.3985395355996,1139.22540657484,31.4625705000877,139.460185162725,143.653568240779,14.0455736539158,10.1328441714228,19.9366337224407,14.4687526236267,13.9512352188577,0.339960637169986,65.9926372614804,11.0536146106699,232.893590630409,96.9501799020169,5.70591874984331
0,0,0.321450759199975,0.344058245629051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.20118499266258,25.4051666901592,37.3023310731481,5.87268675507374,0.737952563532715,0.43302590816374,0.609604866168548,0,0.53925366049971,9.86648999669587,0.445504223814221,1.55845780487587,0,0,0,0.762240885119769,1.06013513037856,6.48135659159354,0,1.84055307737133,0.0894887723646625,9.55366160109157,0.309447685399522,0.695823621229405
2.52904103007504,96.1854048796884,68.6669359739965,13.5387614092791,4.09588017005649,0,4.66771023340379,0,2.80728147417877,22.9010642969371,3.00134355079975,6.0987029477473,0.953435379919299,0,0,0.112980360163043,0.258411057960079,1.09188923165166,0.567211851758955,2.30321422018933,0,10.3443011049618,0.196954203046013,0.706031443631769
0,0,1.49382377528816,1.20963067136808,0.125959045253606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.67369080106203,4.40015080412517,23.8218224416745,4.45938714437533,0.578462620595845,2.02336999026157,0.624539669484732,0,0,8.9257802800841,0.0625921114067257,0.494241402908521,0,0,0,0.35087130463304,1.11890417296704,0,0,1.40849178675388,0.486166386136825,12.9807056875261,0.660072928033918,0.166144263829209
14.494246388824,51.1477786781495,66.8469700286547,20.311126716336,1.52623085387479,2.26849437601286,1.74484831430197,1.22163421513598,0.816586914172964,25.2692721707397,2.17927083183482,7.91923416655968,3.29136586772331,0,0,1.1847018436824,4.13331558878107,0.561614817074938,0.672596659444291,2.22037984436386,0.622661948739863,49.4941968048219,4.68325298971625,0
45.4168964493641,38.3495217198313,92.5895400937259,13.0203707082104,9.33311775883418,0.179597999882911,9.80542687471737,0.117258731464446,2.81717701647081,43.5196091484638,2.63153146916844,12.334129545931,6.8036596592483,1.16690224544375,0,0.847122386965552,5.44230658198169,0.498451138274684,0.502011932207355,3.44369985645966,0.426155141144593,14.5086170178482,7.2883030530226,0.200206536433752
0.00628109141626898,0.0386722167692832,0,0,0.0193361083846416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.21176007034813,29.1209857535513,5.22768262842549,2.61652719016613,1.75224700799208,0.310591024196871,0.785670094820072,0,0,2.73870239366743,0.180447146726634,2.3668332375154,0.335904704064279,0,0.383735725132077,0,2.23729165473542,0,0,1.63357730196102,0.157552465290512,2.36162303325639,0.917977163907716,0.109431182448764
23.3768941970849,247.569753361851,118.399504823259,39.4320764146149,4.68360351874456,0.405946686427765,3.60381225971305,0.0863145378675331,0.64471026754849,62.1689585748519,0.235505093861679,6.12785645199778,2.27946418233424,5.437669185172,0,0.526404331245859,6.03963905150018,8.66029167359578,0.186691969958849,12.0929620106302,0.122319941954467,93.0516724304235,3.79418783356846,0.343889255350006
1.31897527081823,14.9271173321577,4.49813821577178,0,0.722264371260582,0,1.88941129321783,0,0,0,0.274527102209516,0.447734746423818,0,0,0,0,0.274527102209516,0,0,0,0,0.568274371754537,0,0
1.85246368711151,1.05175790832795,2.93923655847754,0,0.112255579972638,0.336766739917915,0,0,0,0,0,0,0,0,0,0,0.353372622313113,0,0,0,0,0,0,0
0.319555018159175,0.289123141878311,0.426208006331468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.669974204847311,0.140680643941474,0.52508192528202,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101991426684316,0,0,0,0,0,0,0
0.695811566133152,0.477564214668304,0,0,0,0,0.187141435001304,0,0,0.142300980555946,0,0.051616802281499,0,0,0,0,0.0285071919868858,0,0,0,0,0.0658251780250662,0,0
14.4645464592289,19.1477211285903,177.101107380782,148.640509827383,6.55219182616332,0.304042682845768,10.7968410528273,3.85463756767543,0.769627268332124,68.3188991213902,1.52165783170418,12.6619651880828,11.9541520670095,0.820039459490524,0,0.223499830853822,8.32199546619571,10.8370656821236,0.625645984978367,6.41667706765493,1.37042652498248,33.5331084507509,6.98349935975704,0.394498571217214
69.6106136713351,196.114202427606,206.66425547744,12.5584207117785,13.1438105387102,2.19915343094035,39.0453894442632,0.305977683648956,7.42093379400812,114.546412975535,3.09539480970551,23.9700213166535,3.73789349735329,0.202586591395528,2.0937202530231,2.02850345592351,1.59659529430659,6.4799145223929,0,5.68538647043398,0.635801601873432,46.3640255468949,9.78974063104854,0.352866307487628
0,0.293394655731408,0.28127018668708,0,0,0,0.0681959541531492,0,0,0,0,0,0,0.497020085138045,0,0,0,0,0,0,0,0,0,0
23.9183499838837,617.856159700498,170.092043754759,65.4236301916649,6.73435824425836,1.02240912116385,16.961999928438,0.467610669780991,45.5440609391787,83.6987644256917,2.74126130747986,9.59798328145101,2.78779527115051,0,2.05794691202024,0,0.920726300352628,0.357812442900603,0,3.98161717270777,0.444953062233758,32.9664803562887,6.11125095549619,0
3.9645958477875,1.8564851937815,2.26797412004646,0.0488937398513971,0,0,0.168715211984202,0,0,0.687683231968318,0.0389050495179162,0.135621000945107,0,0,0,0,0.349086736671475,0,0,2.01838750473471,0,2.47786612729389,0,0
3.04656596290458,79.3806226649779,11.4475559908263,0,0.361607863910755,0,2.12880148018456,0,0,11.6386196242049,0.359092539263918,0.361607863910755,0.310476733786334,0,0,0,0.797221966110491,0,0,0.615866262164687,0,42.6696650202269,0,0
0.957029693291898,0.864997761842279,1.5783831810035,0.656200620959412,0,0,0,0,0,0,0,0.151313245632038,0,0,0,0,0.242678522700005,0,0,0,0,0.656200620959412,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.44535575773933,17.478241548005,5.10509075523978,1.54371788372889,1.08098368661966,0,0,0,0,5.60022187248088,0,0,0.686196428123276,0,0,0.357476982226065,0,0,0,0,0,4.52284822147298,0.778134665503828,0
0.1865907976617,0.146074438531617,0.146074438531617,0,0.146074438531617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.91518497819345,8.52883174723489,11.1394860529853,1.01650334654252,0.440452217762979,0.0905183374255008,1.20462167952774,0.141271389426412,0,2.26619218524633,0.0541031616156955,0.199253978486486,0.128979188391243,0,0,0.25559531923646,1.35126336607299,0.528296415837325,0.136538459046537,0.610240337675317,0,11.1479063594388,0.735318921960887,0
47.5828707832894,133.094210989593,213.350773754327,32.1470034436191,10.6962766002567,3.92068445145912,57.5389353026635,0.813133239122074,0.216055641893787,87.5685842486764,1.94200133664059,8.19376065725418,3.89244466754069,0.43017510158528,0,1.13509981088059,6.24086820986577,3.33049682185218,0.00918916963828886,10.673801745646,0,103.667589446009,13.4525122424877,0.261864182522296
1.83279771273896,705.438281205826,106.869292273016,1.89964443083401,11.5056412758732,0,2.42718107208504,0,0.39163938076424,16.1261351316867,2.00348370550643,10.1120495868695,1.17623929436288,0,0,0.606796071023185,5.89469639817876,0,0,13.777989074267,0,0.612767957645317,0,0
0.370927751252985,34.8633655186684,5.8192533281106,3.44254591948728,0,0,0,0,0,3.50306327378117,0,0,0.131003411336192,0,0,0,0.0157867511510293,0,0,1.45262053425899,0,3.23337668903083,0,0
5.64577210845695,16.9260254999531,8.39064337420777,1.67133836808778,0,1.35814504336913,0,0,0.951138678809482,1.40036611594603,0.0400083376471586,0.434533403036795,0.281790543454421,0,0,0,0,0.106611799866871,0.97365748042159,0.850155710204942,0,1.79363683279471,1.00374245163553,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.2915699923612,7.92527541421305,20.1006348700996,4.50146475647061,1.91787660096588,1.01021695843269,0.551479600784715,0,0,5.50956503500992,0,6.76359938761837,0,0,0,0,4.87971554793116,0,0,0,0,1.21385185055348,0.495156378614296,0
38.8304323717027,61.5449660933157,138.486304928824,28.7370220169196,8.08535565555682,0,107.038615458555,0.331108967813359,5.46116248301194,54.4991634224567,1.32704636770776,266.462913745513,8.08918914281439,0.478675540201732,0,2.14332450644022,2.18874966238492,7.18986075748856,0.253192384078101,10.5018339984334,0.761559108308327,27.2257721631071,7.23956626491284,1.47452088036483
31.7827448583724,307.144774528696,157.964411825117,50.1185960723684,2.07164697590351,2.2315033818761,9.46178433617409,0,1.34238417948435,43.6217156209698,2.74016132220027,3.31099813694417,4.6424230301789,1.13985729293333,0,1.01229302363007,2.31299750815095,0.735098432553616,0,17.6763486687448,0.132912507184869,85.8134180035839,7.33517952868941,0.210413864087743
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.2904457669894,26.0462976075915,32.5082536887999,2.79318310592872,2.3245999134286,0.703948179515914,0.432458553481785,0,0.389179769657804,8.75017339412805,0.899461105768311,2.87043060788608,0,0,0,0.890965558761874,1.65186036979886,6.8968169290982,0,0.677936359776154,0,4.36669602472896,0.951901063887705,0.360212458786372
1.50046792348499,0,3.23552601253467,0,0,0,0,0,0,0.786160462013384,0,0,0.786160462013384,0,0,0,0,0,0,0,0,0,0.401196481870341,0
9.30774647234947,83.9530072812682,39.7474073247788,12.5566342927497,1.60877876746801,0,6.08554393398053,1.92162610738886,0,23.7509778976734,0.339407119237397,0.701060061033691,0.12497842350269,0,0,0.604328801014885,0.809465930622633,3.44226917714308,1.10106013306736,27.4699804553409,0,42.5743077560939,4.58908751989205,0
1.07440829770187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.211431305678216,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
