"accident","speeding","registration","traffic_light","aggressive_driving","alcohol","cellphone_and_distracted","driver_care_for_ped","emergency_vehicle","equipment","following_closely","lane_use","miscellaneous","parking","pedestrian","right_of_way","right_side","scene_of_accident","school_bus","seatbelt","slow_driving","stopping","turning","wrong_way"
256.45997258409,180.288302227572,1449.16312833977,233.66827323827,50.1341195023319,98.3219938590134,141.868528281806,50.1175485446481,31.3464243456987,774.355993981238,14.7449362267414,102.089594209173,23.4729483323515,9.3212615142981,54.9332340988496,12.8028911971121,27.4741496911855,8.97489934347397,2.02641999580675,79.3912392156524,7.71994799385725,170.160284449726,69.7397245181309,4.62686536435004
1.87751514084695,876.340050917172,131.97688563445,2.18677680857854,13.7783917852906,0,2.98844127455172,0,0.40619762693563,19.6525960957479,2.43351656370518,12.7477532783966,1.45214508776937,0,0,0.762101630326316,7.15845311847314,0,0,17.5681909384993,0,0.741238896655312,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133.210951559334,326.956635018567,2419.74234007208,164.594503151677,26.6327502379014,13.1100527900446,90.064324106998,27.6419796235814,13.237772628109,1419.44659476519,17.4269126963211,68.4212021687847,37.6876334987317,11.1431570815568,12.7254701343897,14.7493691123895,29.3572043556919,9.07811499464091,2.61026993304841,141.590792427912,7.61412053580335,315.042800803933,117.146978083235,5.32782696155975
2.70357387110237,12.731165493825,5.90653535610348,5.40466020357384,0.976234964611808,0.433728090910762,0.870682039509983,0,0,2.47180656770608,0,0.785482320873247,0.220630781365418,0,0,0.261128810080815,0.289736434386725,2.61028226768427,0,0.315246217563368,0,5.15122475261778,0,0
13.5178722310458,46.1778633496879,47.2972317508798,4.91658805140401,2.5792419115647,0.704326525516109,1.73787601700566,0,0,41.6642602227639,1.42883453363375,4.34076908313186,8.45783449335356,0.963763279761194,0,0.439492507470774,1.70546628839406,2.73950721793424,0,2.04988253577858,0,4.20364428088187,6.63319093396383,0
1.8416224828902,13.3594891912402,15.2329794445558,1.92198959388053,1.19807361458828,0.214080507132568,0.411979465626108,0,0,6.45029518923504,0.352587842688092,1.1985248670672,0.936905849927716,0.0471446879765641,0,0.330942095666125,1.67193508707928,0.226296230376123,0,0.58967734666804,0.178608709204215,6.08311884303441,0.220212724357092,0.0503624725985601
3.36836717679271,7.35565507938932,13.9833640454033,11.4251562698801,0.0317337237842599,0,1.7432261272655,0,0.423191118330269,2.53313317539827,0,0.809460713455782,0.0002869510877056,1.00822448288174,0,0,2.12721522804752,0.465884548769194,0,1.52188869601218,0,7.00528945228674,0.640127148013918,0
40.7140550630345,275.542015074915,172.125363943872,30.5138479002094,5.08107326026321,5.1765877762103,7.58107500207353,0,0.696761042372919,54.8176307189982,6.35289495291108,10.8110042436654,5.00771423237499,0.503977127388698,0,2.59114176813509,3.07496439941709,5.65192150922344,0,7.389409225729,0,12.7876608242848,8.77086683583974,0.867975793648177
2.78760362909487,11.9478285946128,3.76279184170947,0.208086010266156,0.7102820713939,0,0.0895665762378937,0,0.0879709765883303,0.506327008124829,0.0803837156334599,0,0.74007540570668,0,0,0.014427689947087,0.642272734007273,0.252289011303082,0,0.0580943675935052,0,0.574816624576776,0.0960635727096781,0
8.88027228686771,406.987069297985,139.143791080838,12.6936211027236,2.92463931044761,1.41181156826609,3.12690022284746,0,0,35.5160940326417,4.66296928939672,10.8070075125459,3.06506890538259,0.19697724311855,0,0.111511923812557,7.99206948067796,0.751176583594549,0.0252276930275318,8.60713334761038,0.0813049430823162,4.53574964181553,2.36277650543106,0
34.1543004329873,132.94818652382,184.391034882175,43.0828673725581,11.8792327503383,18.3752363914007,17.7459384042804,1.3946177733601,0.662856345675867,69.8663279917237,6.747677483908,14.9606929650502,3.38032861040395,0.316896384242761,0,1.33265018243311,6.12571876205455,2.62024166026094,2.17084267976993,12.9044022339099,0.372614015279062,241.264605875839,9.61152398607943,0.526617251109451
27.6517064851352,26.4181855657388,104.16225228741,14.8064995565593,6.13173518665377,7.69655902009974,5.9553242144975,0,2.93567110463627,36.630241514336,2.71493972348227,8.27314578731832,3.89996075334641,0.612185803332953,0,0.976924679497127,5.46593696488571,24.5155074427718,0.171974053833962,2.67138995786698,0,14.4655063153074,3.95354125486002,0.893993973016618
0.479095789847087,137.3928685743,24.2619590383556,0,0,0,0.592132709873148,0,0,0.898693252520744,0.28584123911881,0,0.306281203398415,0,0,0,1.64353178121275,0,0,2.86798997757901,0,0,0,0
2.4299637354452,4.4755053352906,4.74366268866381,0.75839892162293,0.357726922762039,0.0267153697616611,0.539801921073144,0,0.343170822693135,1.80770004185125,0.672543905605015,1.44043461453481,0,0.0332230676999649,0,0.130938889189083,0.153125389646992,0,0,0.192399807899518,0,0.271446544718968,0.762586141379541,0.0460672985148957
8.30270026072375,14.9515499326941,7.4577296782945,0.46968161792733,1.73986139398458,0.788148392569145,0.405122894636447,0,0,2.81451846337236,0.407561837404414,2.34238461561506,0,0,0,0,2.2724314361843,0,0,5.99186053546208,0,1.76976548214943,0.384151386000723,0
0.0148754243477915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.21238897595271,0.612645465105239,2.33160261102029,0.552397277274463,0.555767926309316,0,0.230777721998109,0,0,0.249929684391361,0,0,0,0,0,0,0.244013351680331,3.3346075578559,0,0,0,0.244013351680331,0,0.555767926309316
3.68147239107991,1.47641083286122,0,0,0,0,0,0,0,0.00513653658641,0,0,0,0,0,0,0.602932680489081,0,0,0,0,0.498092580279259,0,0
186.357151841088,722.910720072394,3098.55151621048,499.46194966323,36.6563674992835,29.567946371495,112.655139554801,4.49497010683505,28.0725441187796,840.123377400054,12.8373138650224,118.4249710301,31.0637951894936,37.378819400349,0.281163837476968,16.2831792297022,16.2038520878475,64.6486966240641,6.13469993054168,116.894912823052,6.0491421740468,290.487031812227,92.9872444951216,17.3610141619656
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.0190718586873,8.78297774418516,40.6538751255563,8.58130135490504,3.33676883674924,1.97616206081603,2.73146259545653,0,0,16.9899865505206,1.31047694990934,2.42375517392403,0.112428439001633,0.32117830988355,0,0.903251881747361,5.24237799540921,11.3446370124826,0,4.84117807484513,0,27.6089438322177,3.29055985611427,0.406496387374569
0.625379382943569,0.184819924605404,0,0,0,0,0.0256776773476021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.130600540198,335.565856710638,1179.83065341739,162.137749530167,26.3010080157328,15.1255148280624,55.9315253215723,5.40096984693387,42.8265607985076,660.468071807498,26.1928737430438,122.256698614168,26.8853496692396,4.68801785873043,1.32851126754391,13.4827712983672,21.6480580376383,42.3545366959529,0,42.9152157141735,6.26706106855958,164.363267799365,60.5406238072673,8.21285480355713
3.53321646047671,109.514538220726,44.7102039671007,17.1027868344174,2.68577904151214,2.46897408361506,4.7853025917676,0.0362013717406056,5.15854334423145,14.3512304643443,1.59440274922221,12.0851249171423,0.629419528708923,0,0,0.152397590150293,0.235572456965943,0.210920775957711,0,2.2166956117285,0.378570065012731,5.11015671307285,0.110598790323998,0.266434735640744
4.83713336243873,45.1463232513343,22.7956858731734,0,0.694366945299321,2.9428127837825,0.0314945462136779,0,0,5.45378528880162,0,2.20547495091943,0,0,0,0,1.96708797336853,0,0,3.51471593092548,0,3.26323523886594,1.44463003561737,0
1.37647896078466,6.53696053753267,2.03353242427561,0.269087346823166,0.513027990228579,0,0.486236176532096,0,0,0.0868484869557989,0,0.0666750769779672,0,0,0,0,0.593934776158103,0,0,0.150412702073368,0,0,0.20369501692542,0
3.3678836797635,1.17274500982817,0,0.0806459457322097,0.503642483610116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.41543956895491,48.0561512656293,19.2248569774972,1.4100370182194,0.101278913037479,0.68316601521894,0.521310386227058,0,0,4.34467432071017,0.735118165128189,1.575720344619,0.100203766371556,0,0,0,1.22049651942238,0,0,0.385920327939474,0,2.59124917682792,0.439658432017847,0
1.47393993193409,0.713801576477938,1.34881500506594,0,0.260615862902946,0,0,0,0,0.184685027754273,0,0.022701508236501,0,0,0,0,0.0205835774774153,0.424718550301549,0,0,0,0.113915661873085,0,0
15.0282403278898,116.877547281987,41.587993991408,3.86087337821349,6.38891764941055,1.23814757138242,2.17685635993475,0,0,6.46171528988814,4.30953916368456,5.63037160829695,0.710988856638327,0,0,2.31242252868828,2.74937014902451,0,0,2.63880816217734,0,9.66837351542987,6.51986848552464,0
1.13187247001906,22.0402356367202,16.8020470279324,0.556842317482779,0.556842317482779,1.67052695244834,3.97351269005182,0,0,4.62787772378734,0,0,0.543814377174789,0,0,0,0.503543655295156,1.99269538288281,0,1.71423819899707,0,1.09897854982803,0.000410808658077411,0
4.78510171198907,23.6133700001821,30.3643278368375,3.58524008652117,0.429033172914353,1.03323915800236,4.78132353891022,0,0,5.09906712980441,0,0.375320813015143,0.389279568580801,0.270136596711548,0,0,2.24326930660987,0,0,2.46703461161782,0,69.4388206931991,0.488806052405623,0
45.7907255365824,210.449079204873,175.772658750617,34.4221911546374,9.93459913392768,0.983812301706387,16.9730428146148,1.63244142069531,0.624690533052006,129.011796302696,4.88784154739615,11.5142707536157,21.0421883989538,5.54991099767513,0,1.62242625139121,7.70733985441854,3.72743867924467,0.938063474452128,24.5076011128857,0.372605144819283,128.685505050069,17.588710059936,1.11090161842797
25.4818465275549,9.49238727352924,46.2795569765176,3.79050499437054,1.1205159564683,14.5349061603636,5.51792363239701,0,0,14.7193930078213,0.186790647483258,1.45075164491382,0,0.115693848669007,0,0.696676047724157,0.858856453509875,1.78132671376176,0.0269145607057653,3.21208590540295,0,103.711723343566,0.976720496181048,0
5.99670057266968,67.9213850781156,13.7490269527214,3.24605957609253,2.08054384725165,0,0.492964323255201,0,0.183823716934937,1.94883853816335,0.217110078315687,3.30752085141854,0,0,0.484137589930989,0,1.92663744858441,0,0,0.816131171870713,0,0.974858843453176,0,0
166.689752943263,354.517686675032,2989.17273069929,297.870759517086,48.898580358231,18.7596041735466,209.509620326517,28.3253709881101,46.7562570602098,1306.61763854011,19.3565206771441,199.684574453683,49.1307431872512,16.997014770583,154.115416651759,44.1777197964203,50.0025402295658,44.2348652412766,42.8224596974771,260.741693948858,8.03617333827832,383.804772577705,153.837029594731,9.63414015485575
3.75875337459248,1.46647786706505,0,0,0.588120569809503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.12194793432558,2.27957284809145,1.2165440231571,0.183195829009849,0.334422963723941,0,0.117199647921604,0,0,0.952829989608112,0.138384568972707,0.141592648720719,0,0,0,0,0.472807532696648,0,0,4.11088184915605,0,1.82984813954666,0,0
24.8706398918296,477.825293386639,127.195738242252,20.3524499278161,4.71605670824086,3.54237831007896,7.45055853839657,0,0.690336461650383,41.1240125862476,1.68681424030895,4.5725254553111,4.96289535561025,0.181233833484504,0,3.12237416682002,5.08536561211352,1.0253492820017,0,15.8430729945809,0,35.4433277196499,3.83836317654198,0.27369144046253
1.77185799758172,203.412708240502,28.3826892134277,0.925132716472659,0.686595365280043,0,3.51114709326358,0,0,2.22346240709394,1.26128321992155,0.246622897466982,0,0,0,0.700532290900959,0.042285778560783,0,0,1.83979778265862,0,1.06243397859538,0.195884158968993,0
57.2048538273433,78.4578728054562,409.138420065298,43.1780100571351,11.8930347956466,1.01420183214354,33.8474220674898,0.907908297473364,3.87657313982421,313.711407480274,5.29534798139499,25.1410765490239,24.2865842949874,3.50178323506322,0.353780560633712,3.58242480392428,12.2496214043659,8.07839896966637,0,16.5840988404206,2.08735131173844,54.587192882283,28.0659015945225,4.2290317332764
44.3780739185784,1625.71110268449,738.190779049979,53.2447064677648,34.6132194279866,48.4638558479114,73.6469761137236,22.8646338128498,14.3557320641598,233.379790814485,10.8473443148934,46.9310558731921,16.2788980306829,2.72909902506811,8.18489303592168,4.74920648423728,5.11736148926902,4.49066657173602,3.57257254336327,97.4082999865784,0.96081594992874,131.685675988229,24.5785671965792,3.08874120028629
58.6677000857336,27.9321582371612,203.76396877925,290.90827092258,8.05427783220093,4.86739640688487,51.9896023778193,3.791187966918,2.70877327194902,82.1345723593316,2.98327161278028,12.0762696027662,4.44972368648021,2.35424759896931,0.114229064554917,1.74404398096529,7.33329986879032,3.4542800649841,7.2350545741801,46.495794944069,0.533583177938065,74.7609109751381,12.825263041983,1.56934258274448
151.896259832328,498.562612395629,1478.57255735854,570.186516319366,25.4944094374014,30.3691172367208,144.329174043532,7.28248482872513,10.2987471730919,539.791450292387,8.52463305210685,70.4978688686704,20.1373078600077,15.2763323272086,1.4208174533876,13.3482828131604,10.8365060446262,22.4503103177872,5.2485910371455,77.4561994928329,5.74799417292325,273.976321562186,51.9541811992257,16.2455085368968
55.1656738042873,153.676198231325,475.72474207373,61.3432216595007,26.831873626013,41.6480274998904,46.5883868703324,0.739708029872229,6.38513107236114,138.633898913015,17.2887990059322,57.320183161637,19.4706676801793,1.27826415760134,1.60188580012627,4.08041859551935,15.4964368913732,13.0451330874007,0.61414286457785,18.9729339413162,3.18408298047452,99.4447905037879,38.2553758917981,1.76880415144001
1.46312922144911,5.40806273794017,1.28065322529586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.0405060734664,46.3867319672481,26.2029610730328,4.46946705044217,1.56190034795972,2.20732323820634,1.44079212161174,0.0345761014505584,0.109679544061044,13.2363227093463,0.0837429905138347,5.78461523316883,1.22471311640419,0,0,0.587733419265758,5.11507596814149,0.619981324287492,1.05675910199838,1.79559392369165,0,4.02455436682417,1.77004979384723,0
18.6374548809907,31.9099626746444,70.3295085393995,11.360175477201,2.5221492008344,0,7.43783297630171,0.376285329072951,1.33944402686102,31.6178306905623,3.26216426675094,7.53606622844581,1.97557254448199,1.06363422446415,0,0.254132467955062,8.58660276096714,1.57540847762516,0.813963815275557,3.37959120976526,0.29977155311233,18.6331188193584,3.58055098526263,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.608962449304352,0,0,0,0,0,1.2179248986087,0.608962449304352,0,0,0
48.8983375121172,41.8089179696991,277.045191111284,39.7778626301403,6.95294707756765,9.79963670694312,16.5386368788647,2.17972534449058,1.46192608816928,129.438928939525,5.00947246179538,18.8939647192727,3.43040022319562,1.59020415079474,0.332468933328681,1.48866601933056,4.32683229997375,6.01378777046944,0,16.8578007537495,1.74395781460154,65.1515509023392,7.88076771999941,0
4.47801053099602,11.1564837924512,5.24435503246788,0.472225612272067,0.649957278939623,0,0,0,0,0.328224429584227,0,0.991096825999399,0,0,0,0.140635726299885,0.842750770027091,0,0,0,0,0,0,0
3.46015743974585,2.9245803316676,3.95278922860431,6.41687187214002,0.423617840163905,0,1.37510852376157,0,0,1.31677373799005,0.0798627986545035,0.316242138719134,0.273844343253843,0,1.91296542143419,0,0.36087458603628,0,0.30896551885731,0,0.119090351681716,0.937017208976089,0.186505245558267,0
1.33833614183393,23.0241799777528,1.88234162481273,0.505535019185489,0,0,0.255891574682686,0,0,1.23279327495055,0,0,0,0,0,0.107838421545454,0.289944154966541,0,0,0,0,0.209705435765531,0.308346147630692,0
11.6159564005619,54.8541458164018,68.6587490092128,10.837209261204,3.4610058142875,0.886212613628487,5.97952263550917,0,1.27046975308427,12.0637995437132,2.50131392922178,6.99398809537622,0.461886690274091,0,0,0.345274392684711,2.86452758564538,0,0.374289275369902,0.744995848067605,1.19022488240131,4.94884807977258,2.00529424358324,0
0.625879063937988,2.21485094202571,3.66486678454083,0,0.685180743004534,0,0,0,0,0.763626063216243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.437866260934063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.8150008776768,17.8102443346449,36.6557382863309,8.49930539148661,8.80648042630642,3.42551600336154,1.03955198962451,0.21001000308864,0,15.6918701735181,0.460416095786589,0.858312115035446,1.63632591782222,0.353388891632675,0,9.55562111957796,2.84792071055619,5.28523798840628,0.834405843871679,3.78717809834886,0.16775642595134,68.0975717465573,3.21100933555683,0.644058983511435
0.414004285089543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.2044824166503,16.2209163082317,65.2323573361732,105.731409746815,3.57648001668548,2.04654548985457,15.3981716898101,6.87565369430545,1.52945584943306,38.3616491626929,0.947653251678154,7.46532951640816,2.2040347176955,0.094866770909643,0,1.0463719523279,3.18676923156366,4.79409681228095,0.408975818483732,4.84343026424473,0,22.7915820916596,6.38876827587234,0.617245743250155
4.43219468397636,19.7600183517611,8.07933390345976,0,1.06750973641341,0,0.394419024217867,0,0,1.84474538520921,0,1.45892889152414,0.315689987136856,0,0,0,0.918475797408552,0,0,0,0,0,0,0
1.89648396143538,4.12894521091771,1.59808113658696,0,0.090123377440016,0,0.310377180410767,0,0,0.678992729777664,0,2.18488039631557,0,0,0,0,0,0,0,0,0,0,0,0
